Id,Price
9974,155480.520078125
12200,202911.832734375
538,197100.860703125
5334,200805.3021875
14823,124373.015234375
4817,170800.671328125
9041,176997.83171875
4359,283868.6221875
4852,321861.346875
10141,148857.173515625
1503,203318.308046875
16256,396197.50671875
683,117931.164296875
14382,205380.918828125
7248,202940.23890625
1200,168546.106328125
3563,181160.958125
3681,416146.6790625
3053,261753.96171875
4099,216092.48
807,143497.68078125
4658,320200.01890625
3535,176150.725703125
12548,160571.07265625
10488,193423.061328125
5851,128468.365546875
13736,228557.678984375
875,178823.665
14449,151349.3240625
3958,348666.571484375
10727,178860.745390625
11296,130351.89828125
13646,234140.49203125
9599,219706.735078125
7135,354158.28765625
5943,330725.476875
2695,278405.54609375
6766,232600.331171875
5630,171039.868515625
13586,207159.89078125
3507,456301.2415625
10014,141926.465
459,267487.2959375
3582,205362.628203125
8560,318594.7415625
3372,180943.3021875
13109,251671.342578125
8160,247409.816640625
10706,213974.430703125
9104,333977.472890625
2870,212281.290546875
13712,144379.17625
13924,131948.11765625
798,265460.2246875
9750,391505.290859375
16248,345493.88375
3170,165958.34921875
12700,221860.5727734375
10601,147332.6646875
514,196580.624765625
4010,331594.11515625
8124,146365.241953125
10800,181590.65578125
13628,192463.8065625
11637,145193.1228125
781,173361.727578125
16156,204625.979921875
12618,260058.93234375
9766,185811.018671875
15987,254208.858828125
11051,308290.75640625
7673,217146.8384375
1245,268844.256015625
2443,158529.461640625
7413,68317.9155859375
310,145918.140078125
10921,220360.9197265625
8709,91876.48421875
12404,350304.7184375
14986,226392.032421875
10714,300616.715546875
14286,218269.44703125
13828,352597.412109375
8926,386690.878125
12233,183801.86390625
3913,215920.215234375
5221,206819.9621875
14965,89593.65171875
862,207508.297890625
13907,131024.3903125
5418,179587.89921875
2045,185801.243203125
13321,182754.671171875
2762,301128.645078125
13888,162487.94890625
14962,172500.60234375
13305,405362.49953125
8487,224861.31046875
7146,176741.8146875
1134,205818.8425
15092,348440.645078125
13760,213940.35453125
11958,448782.38765625
3177,176487.9759375
11350,217484.928515625
1524,117879.36765625
5527,221788.465390625
2872,197765.67734375
8602,377479.30484375
3067,341189.695234375
10435,224381.89109375
11222,218028.83265625
8700,158947.505078125
10961,238197.49296875
14305,198049.161953125
8362,303389.3890625
4979,164393.128125
7180,338035.3140625
5763,111406.14609375
2192,165610.4275
13581,192180.54578125
10720,146067.085
1358,247737.17125
13366,412804.71875
13539,341098.613125
12849,202884.59828125
6794,181040.8775
525,492264.845625
12223,371345.8878125
16271,151681.67796875
5818,128850.67375
16588,270800.8203125
8981,123535.62875
16476,120908.621953125
14663,166459.455078125
3,132581.37109375
6615,139722.718359375
12215,272980.437421875
304,259333.24453125
13634,259439.26046875
9208,183574.042109375
2175,173534.48140625
250,205199.507265625
6045,191602.1828125
10516,169599.20578125
1852,487131.7590625
1573,197300.0565625
15079,164428.997578125
5500,179356.358984375
15775,150564.606015625
3198,163086.0115625
6718,195596.91984375
4149,169067.15703125
9627,256575.11484375
7595,292189.82578125
4538,211245.5315625
3555,219923.88515625
10483,331416.96140625
8834,172518.546484375
16412,181448.5028125
6449,156757.522578125
2767,184266.086640625
11498,180335.081875
16472,144478.42984375
178,369209.26421875
10948,195088.0301953125
13313,328119.8703125
8065,162884.028359375
102,138777.05140625
14428,150849.33890625
11973,130230.9171875
6663,176607.2059375
15989,130239.59109375
10955,504939.311875
11772,151249.008828125
11364,243134.431328125
7082,176254.255859375
7749,375458.305
6428,133391.344609375
6869,114690.07078125
295,172603.0534375
12266,284668.40703125
11129,166807.492421875
826,269229.614765625
3262,222833.1046875
15641,279360.8546875
1662,486567.24515625
10926,221819.6253125
10232,229589.3476953125
6376,194850.21359375
7817,176703.2775
354,207208.6809375
10076,199617.17984375
11379,343579.61328125
10184,132216.3040625
4696,381372.982734375
13562,495909.48234375
5436,184476.059296875
13196,109579.261875
14939,218033.80109375
14004,147054.154296875
5916,194665.5271875
7229,183923.99890625
9143,155724.05
3440,191672.542890625
319,175188.345
11683,234129.23890625
12647,250837.25015625
12788,162788.77734375
13662,234910.24265625
423,279580.091171875
5222,203517.09140625
9242,189396.584140625
2641,186845.47203125
4855,134219.404296875
5360,168264.13390625
9799,136227.9828125
5526,248854.39328125
10309,154237.99703125
2144,337307.610078125
7191,201877.4090625
6732,162401.6440625
14789,146832.25734375
13525,159846.072734375
4066,420752.38546875
16422,206113.614375
14890,189142.873125
2922,224035.893671875
3601,130494.901171875
13416,116779.096796875
14363,190828.695390625
9496,272163.443203125
7115,318598.56703125
8615,159138.560234375
5218,71053.0373828125
9493,200309.71984375
10623,188337.716796875
2272,108428.603515625
3352,268470.9178125
84,178120.006328125
8086,131672.53828125
2595,188268.1534375
3531,152861.43109375
7460,264877.898828125
9214,292942.31859375
2790,211901.367734375
10548,240705.743203125
9218,188195.889375
7435,185466.1028125
15780,191872.08296875
7640,217043.7496875
6223,185343.90515625
3425,116265.95984375
10582,156041.452890625
702,241926.9375
2111,174028.635078125
11730,197759.535390625
9865,263110.635703125
16478,317879.05734375
1885,223083.42984375
3956,393389.30859375
16735,110458.536171875
15264,217667.802265625
15971,133698.799921875
5584,205328.25609375
15242,185261.59484375
14358,165908.4171875
11300,215942.365625
5446,181706.621875
3934,183747.346875
6610,177179.1771875
10164,320812.1096875
4646,190537.7675
13304,202757.152421875
1985,208553.583125
4746,136180.12125
7963,194616.37765625
14083,305200.521015625
13140,296836.032578125
15023,229692.229765625
13093,239729.09859375
7160,160788.046484375
7407,170154.31046875
16056,186744.83578125
751,449243.26171875
6179,84675.672734375
9137,288534.518125
10992,282080.38359375
5744,488017.51828125
10884,165862.758828125
12858,290219.469296875
13005,303305.4899609375
16714,187394.625625
1419,214902.756171875
6064,207301.2590625
3771,212800.779453125
5945,466468.64796875
8453,64552.9448046875
3806,162046.725
16748,265885.16109375
11380,226704.099375
3107,189344.457265625
12003,203460.536328125
14567,248582.397421875
1079,209034.79375
11705,127602.534609375
7814,187068.87484375
10174,158950.449296875
5514,244100.645625
5265,254793.21640625
10520,367692.844375
13195,215667.72484375
14601,332375.83890625
6012,178663.99390625
13079,193872.16671875
9009,129257.293828125
3122,187989.7953125
5470,237027.031875
4840,163323.38140625
6270,271965.572578125
9158,91559.988359375
10120,106651.37125
10672,310426.01734375
4573,148058.881484375
12118,294491.15453125
7447,128333.188828125
2171,204199.18796875
6126,419988.0896875
2836,169830.4390625
1457,244982.73546875
11165,229549.9028125
5923,191736.27390625
1813,209645.7996875
3492,240916.01609375
1917,216609.0480078125
965,329560.15890625
15795,154316.943046875
821,213549.57078125
4568,194215.53234375
9078,221802.3515625
11371,128801.7465625
5149,204691.0890625
281,205409.726484375
1918,238726.521875
776,136238.3259375
210,223107.586171875
10782,182418.4825
9653,189926.07234375
9372,168701.748984375
5868,179571.291875
6176,143381.15
3969,113423.756328125
7427,142978.653515625
8544,507116.15890625
5219,231749.614765625
16488,138867.630078125
5855,252309.955390625
15920,116257.656484375
4393,473985.7996875
5770,167294.706171875
2900,147380.571640625
8622,85687.5587109375
11610,279889.90453125
10969,130367.39171875
11029,113545.060234375
6193,283346.739921875
14087,458153.6178125
13623,170458.495
16689,178806.855234375
1027,208555.907890625
949,148705.28296875
672,106300.918515625
13832,138182.318203125
2471,208517.903359375
8728,289860.90203125
7742,223316.622421875
2698,236960.20171875
9084,170999.314921875
6075,287988.281875
2874,172732.847734375
13119,158189.49015625
5010,215119.889296875
1284,181484.83125
1151,169805.34140625
5110,276265.944921875
11386,160551.08921875
8019,210062.161953125
2859,126033.578359375
16110,181577.107890625
16027,255784.830703125
14902,180720.738046875
14301,205980.037421875
2451,214814.18484375
13596,132065.768359375
1464,134113.4840625
7927,440016.8034375
9638,197111.755
8009,331839.34734375
11903,158510.14265625
9243,114486.93796875
547,174657.888671875
5511,128857.79578125
11247,177589.10546875
15928,365460.43203125
3434,203053.236640625
7614,113299.251171875
1380,206582.284921875
2770,137422.655234375
111,183183.6096875
5994,139425.280546875
12341,187054.62046875
2787,264238.760234375
14410,296067.743203125
15983,132984.93984375
14876,196452.0025
653,161075.0384375
2174,277943.534296875
2575,316442.017265625
7976,163644.7465625
5812,318605.22515625
13589,296132.990859375
9122,129964.666875
8159,468601.255
8754,289522.023125
9321,207973.7275
13535,176607.35609375
2083,169913.65171875
2689,296990.357421875
2248,243248.74859375
11649,156650.230390625
11045,403439.262734375
1276,93328.916640625
5962,156285.991640625
13012,167195.87140625
4642,184876.6355859375
179,171425.05359375
15347,486638.8715625
3339,158555.26875
8166,206865.57296875
11617,157367.435859375
52,308871.61890625
4395,186662.61953125
2183,202133.200078125
16045,208553.808671875
15719,162651.74328125
9864,199789.36625
1903,509930.1615625
13451,178937.3053125
3640,174696.514765625
16551,194398.851875
2343,155275.035390625
10528,202778.25640625
134,231195.096484375
13966,346584.461015625
2366,163625.727890625
1198,195139.44078125
12627,102846.2109375
11623,203949.1975
8267,124473.23203125
56,307009.648046875
2988,261130.459375
8843,249567.930390625
3043,255374.57875
16486,313322.506875
1241,175858.69671875
11180,278415.86484375
1984,179015.147265625
7364,151524.029453125
10769,140246.053359375
16617,252704.29921875
9007,284429.333359375
12953,384996.7671875
11366,179753.750625
16483,195213.143828125
2326,197292.73734375
14195,131931.58203125
3484,198021.89609375
15257,192257.50875
11920,306838.4421875
1359,182225.764296875
10353,167183.15671875
15614,130148.775546875
15101,260194.8178125
12755,268670.977265625
6252,198315.68265625
7485,196024.2752734375
12603,195124.29703125
5281,381450.12984375
10708,160929.57453125
12563,147683.297109375
4592,176620.12390625
3390,272319.160625
1986,174286.88421875
5745,138708.201328125
14108,163737.543046875
9693,112931.13609375
669,132552.303984375
7320,265275.414453125
10258,146691.48953125
507,203718.65125
10365,163151.60765625
9363,185785.6971875
8736,114999.663203125
15100,188005.3846875
13420,119874.278359375
13248,275921.98578125
1972,358607.9740625
9258,232047.23671875
16455,268950.49546875
6150,215863.49515625
6283,189339.96
14979,244456.481640625
13935,195459.209140625
4985,156866.44203125
5393,126540.242265625
1730,132526.130703125
14129,189633.963125
6254,208837.77765625
4173,390414.2109375
4910,268724.27734375
1297,165372.175078125
3366,117521.60515625
6044,334522.94515625
6259,151978.540234375
3852,115853.424765625
8723,225827.679921875
16109,203419.855078125
3721,202381.81640625
13453,287503.131171875
11962,223956.4153125
12998,168368.9653125
6886,186001.446796875
8200,320539.145859375
51,228603.4103125
3930,263253.99296875
6310,216421.4003125
6112,202938.82953125
5135,141757.179453125
7522,333812.03453125
9825,231301.83765625
2411,265907.270703125
14940,407272.40515625
15970,156746.88265625
9894,259396.30671875
2564,187759.599453125
7095,203444.745703125
16754,225901.387109375
16195,133274.540234375
1770,228289.820078125
5363,422724.0234375
11360,214695.2178125
13034,292650.04609375
6542,155316.3046875
15870,238456.135078125
217,262712.601640625
6490,299004.25171875
6692,300691.682890625
2235,147716.450703125
16732,284910.133046875
11499,178667.715625
12617,197239.1096875
9060,236972.5953125
12017,176156.728828125
16750,235480.494140625
12230,153167.422890625
2158,157874.135390625
15184,125577.096484375
2981,199495.56578125
10281,187811.65140625
16596,184822.814765625
6976,364549.113984375
14680,164764.506875
10618,174731.994375
271,191143.0173828125
10817,210484.78875
1823,324843.2128125
9549,146171.544609375
1201,155660.03234375
2112,228974.56578125
2951,169458.537734375
7183,192956.56078125
